ID,target
1128b5f6d,1907190.7397911332
112aada47,1511419.7318260446
112b38459,509201.3651626531
112bc080a,1903590.4738847825
112f179f9,2951757.623009278
112f1bd31,3094540.597731329
113337329,1788044.7047578364
113546c64,1494251.696411026
1135a4236,911595.8593985279
1136fb403,6468425.55060563
113970d8c,1455850.5712868322
1139e8cc0,16105865.538108194
113a63e0c,1768681.1803097061
113c9da05,2005531.9033725236
113cb2929,1903590.4738847825
113ff5468,7914969.004741711
114031c08,8102330.390675224
114161099,1594738.569637946
11425c6c2,4644472.055184155
11425f041,4082467.485388068
1142d89b5,2136158.922254222
1144b8e4c,1647094.1479514882
1145951e0,1561917.76987454
1147a92e1,1932315.0470183643
1149888cb,1900378.4036950392
114a5d9ae,1629546.7541056422
114b3a5d3,6143885.244895548
114b9d434,1711009.2674965728
114df1676,1904640.8900856096
11519e0ed,1916383.8801447675
1152be82c,1929685.601005527
1153bf08e,3094124.562057435
1154170c6,1814825.8502760855
1154de91b,2843112.37430382
1155429e9,1452849.3295320717
115551970,2076348.773962558
1155b5b4f,1945681.9583092239
1155fcdf4,1003995.840539416
115849b36,1155768.7179459573
1158b0cd3,1641454.15675835
115935c4d,2287939.9158860813
1159d4c3a,1806842.6056567056
115cf7b62,100144.56307927032
115dc6556,11663727.368226616
115de8deb,1532954.3407331898
115e6d74f,2457172.7110664253
11618f3be,1498702.172628904
1162fe726,1911654.7312894103
116337821,1733052.8800636362
1163d52fd,1206016.499450531
1164cd437,1284914.5357537426
11655e114,1844738.6995874587
11698acf8,1606857.1865776235
116c4ae78,2258888.716956144
116ec9653,1650062.629341259
116f4ce0e,1351809.7276263451
116f51297,862893.2580192485
1170ca591,1772251.4043530647
11733f7dd,1098826.3599806484
11767d35f,1399067.3111018771
117de2c3e,1522568.0832013942
117e2f520,9836447.55991607
117e679f7,2705362.3246994787
11812be4c,1924251.932446255
11813f112,1933805.0840442572
11832c642,2732175.273626752
11833e947,1270526.0814350585
11834a0b8,1510896.9306290697
118361171,1903590.4738847825
11836ad9f,6077305.15161297
11851bbf6,6780307.847611482
118829f9c,2743773.43272566
11889f11b,1588798.6050622158
11897ab45,1224045.405089306
11899f227,1887672.8282240138
118b34b6e,1895988.0876029814
118fb1af5,1892622.95339013
118ffe6a8,1715387.1546629856
1190c5b73,847350.2588213502
119161d03,3183685.0072953664
11917a089,2318164.928884454
11932c6bf,1667768.2499090207
1194d13e9,5652260.848784492
1196c44b2,1866283.069561601
11990a505,1840642.2735873882
11991dd55,1421541.0015884514
119ac4ddb,1739696.2128861956
119c46a23,4462985.501476742
119cbde69,2609091.8796794056
119ea6e43,2071588.5910526563
11a0c9666,1815101.0410781235
11a13343d,1637453.906827366
11a1774dd,1955945.165760766
11a22ea38,2540568.484517822
11a25b8d7,489889.836955051
11a4a837d,2166122.2129853526
11a511ea8,1865572.508639837
11a576c7d,7812294.3422171
11a58bc3a,1795501.8303561273
11a5ac236,1903590.4738847825
11a6738e5,1782850.4869572453
11a67de94,2072903.5134600631
11a788e49,1305281.1614480068
11a9195eb,2543859.8407771927
11aa01cc6,1758444.869672017
11aad2e62,2269926.5759625523
11ad8bd5d,1608695.0480574637
11af640a7,2118366.750354323
11afaa1ad,1595638.591369398
11aff9f9e,899526.5651314441
11b0aacbd,1496377.2707676794
11b0f6049,1591239.6432391636
11b2a5739,1879807.6695628269
11b3c4268,4149729.104537724
11b4b4466,1868914.4286282621
11b4deb92,15341895.016032057
11b7e130b,3835406.127702636
11b804d8c,1900892.97004895
11b94a38d,1837145.280137481
11be07404,1903590.4738847825
11be7d0d3,1534725.4886197457
11bf75114,7093699.975390972
11c11d4ec,1642401.8622544191
11c16cec9,2058741.9547150412
11c186ffb,2263385.0970471567
11c247654,3189020.0114002987
11c294aa6,11047594.179504672
11c5d1971,2716249.1062292405
11c6a1484,2166533.3352075745
11c8393a0,1437357.2711257264
11cd3176a,2071836.3262325479
11cd4ad68,2404741.2047986835
11cf0f5ca,1893652.2043977312
11d1f7003,4505550.818677064
11d2a5ec9,1982861.2571947507
11d564d3c,1824318.8300821271
11d676711,1921674.8520235282
11d692edc,1903590.4738847825
11d76e7cc,1169053.6182252571
11d7b1ee6,1903590.4738847825
11d84f186,4910017.806121525
11da4b630,2298550.177384161
11dd69507,2056501.5226274384
11ddde8d8,1289755.3055873793
11e01d4bf,3096770.5788715086
11e07fd6f,2157531.9030444557
11e0a3587,1709084.803932838
11e165c67,5896654.685740329
11e2315da,1686168.4438480067
11e52e3e5,1328658.3533332574
11e5a6504,1700079.8667152205
11e64a5ef,791389.6229570465
11e771679,1692705.429754354
11e78ce3b,3601633.6997802164
11e7abee3,2094749.6426735453
11e829d2c,1855631.7896949823
11eb18506,1842976.8782887508
11ec57028,1962406.1130489996
11ec7b594,1232150.0583537426
11ecef2b0,1625361.623242844
11efa4643,2015193.6079306041
11eff3479,1903590.4738847825
11f048e6b,156497.10120669712
11f1ccc6e,5265067.872032014
11f296d97,3465180.294387801
11f34b389,1880021.9927664406
11f38d327,1837883.8718513327
11f3a0e7b,4730986.325924757
11f5cde24,1907620.1101120624
11f62c34d,1539445.9023660636
11f8cbd36,1711643.8842658084
11fa55fb2,1457193.2043859332
11faea893,1274084.0503759438
11fc49bcb,2037062.2512979244
11fcf9241,1695995.0571620334
12047a21f,2298785.775822923
1205d75a2,2068045.1212651469
1206e3e47,1908011.591091572
120716c55,1969851.715199774
120b4d36a,1920837.7328645533
120ba086f,2242156.629209392
120da072a,1034485.4944697752
12101539c,1357224.916403799
12105dc47,1191135.4647922425
1210a2d83,1348641.3755160866
12121be46,3360674.204212075
12126e122,4807457.234812689
121270036,1467527.4352355357
1219cf109,3015400.299134104
121ab1a71,2348254.926177542
121abee3b,3861044.5683465363
121b0043b,3762746.1910826135
121e03964,1100500.2913527193
121eb4e47,1744406.8144207539
122023803,1786385.8467556033
122071e15,3907495.053757105
12225c617,1707910.5461246148
1222a38ef,1813331.5188464874
1224ed02a,1704465.016623244
12251ab3b,3676633.3575210483
122590dc8,1917765.709424045
1225c3980,1892745.4140863016
1227fe437,3823366.9462517877
1228057b2,1568437.121606716
1229243d1,1749016.4134428315
1229a845a,1925562.4262247
1229c8946,921626.6673885947
122a2428b,1919415.0333065123
122e11337,3542425.4732733164
122ec30dd,7451988.899712053
123077ec0,2540619.9261842016
1230f2087,1822100.3688517977
1231ee1f6,3142078.758892797
12355afd3,1996298.1289775118
12375ada4,1871183.1144173238
123797134,960610.885201601
1238cfa4f,4572894.9308829
1239a4cb0,3538334.0138168386
1239f7338,1919085.382104093
123cfe7bf,1843091.6900164597
123d809de,1544367.6077211369
123de7ce4,4554342.527828981
1245fb9f0,1468277.9693162732
124d3c0c3,7595777.189926068
124e7ab6e,1903590.4738847825
12521bdd1,1395163.9995415981
125508f61,930901.7928322456
12555af63,1214306.1386955006
1258c226a,728217.1659015631
125c73c36,4314415.843682415
125d34082,1512082.6406898415
125dab8b3,2780818.2961771055
126045f21,1839180.3370007568
1262828b3,579927.691340445
12628beb6,1505123.4273582536
1264dea5d,1538587.7509394537
12652159d,1768430.6141652504
12664a66e,1889219.0174340892
1266965b8,3842123.404447077
12670a68c,2067067.8043383025
1268ded23,1694070.5338068695
1269cf17f,2569545.1357034296
126a2a29b,1896331.8065173512
126aff8fb,3514812.755894792
126c0808e,1882139.8959115716
1271383ec,1890262.7023579068
12737ec06,1575919.6726924821
12739f812,1907392.875795814
12773d372,5001491.086299235
127af72b5,1936519.1765635526
127b2dbbf,1713995.5076093974
127b8e8f5,1270759.830911102
127bc11c7,1818150.0256505916
127c0d0c0,1465330.7904399082
127c35c45,2761514.5121747735
127ca8e98,1831090.772279909
127db94af,3488890.0771737285
127ef1a9f,1903590.4738847825
127f04b91,1916496.2353960332
12801e36a,1291000.792674986
128031456,2370810.27090946
12817102d,2242057.5855365526
1281ee15b,1903590.4738847825
12870c793,1023536.5950518152
1288c62a9,3103415.7289526067
1288d4fcc,1833656.8693730067
128a8a09c,3716474.822876584
1290af1c6,4781737.659624667
12930d8fd,2608415.4572902727
1293c917f,1555840.6193276718
12940f610,1990006.6829537563
1297094be,1822105.6651321037
129756dd3,1306777.1032820928
12983df69,1870368.6096888576
129d88f3a,1606925.5190155085
12a009189,3446356.5271045472
12a03e19f,3105049.1111211902
12a169af2,2438686.1994107347
12a1bcfc5,3371838.442836862
12a29263d,5248817.668635565
12a3ac477,1517962.8843867816
12a47f1a8,1965008.7068987887
12a7b585a,2336799.3737940346
12a9ab5ec,1533396.7686009787
12adbc1fd,667680.4228822485
12af897d7,1904586.1711668223
12afd76a6,1662676.1214588257
12b1c7f52,1907643.3043015786
12b39c515,2086916.7705071357
12b3a30c1,4171527.6659331894
12b4885f1,3077629.898831153
12b5851a9,1617912.3598206714
12b6d4fa2,2076590.971940197
12b842789,2422486.274306648
12b8b094c,871326.5159551114
12bd3441e,4277303.628559898
12bda4223,2117239.484249668
12bdc24e4,1494426.6269995223
12c043b5d,2005687.114909622
12c089ed7,1486957.7667220037
12c274571,1272349.2204911273
12c4789c6,2407175.0526364506
12c5e0878,1186481.1464832614
12c795926,2714906.893865418
12c996bc9,1884245.494275484
12cd57d6f,2555722.4052114068
12cf0fbd0,1891792.2657009978
12cf31b89,1868181.0684515415
12d091384,1836042.6605933567
12d1f0bc0,2003049.6985416643
12d3284e9,5681544.183646773
12d3958d2,1343050.2854643792
12d3e8706,1456823.1077566675
12d483be1,6187906.270079744
12d4c14fa,155875.38862494484
12d5e82fa,1617211.2063603422
12d65f504,2267825.9213633887
12d733225,1779232.2409636418
12d764786,105191.30107750068
12da5dd64,1935754.0047072836
12da9a338,1891332.4042259401
12dacacc3,3298079.408381181
12dc9d772,1017530.0201701148
12dd04ca0,3360314.4218079485
12ddd7f4a,4796572.129267248
12ddef498,1721232.6822203335
12df1ac53,1446523.2801847325
12dfd99c8,6119759.922201543
12e065145,1853852.059967948
12e086ac2,1892406.1686036254
12e0c1a25,1555744.6320169829
12e270cdc,1828257.5956564408
12e27a7cf,2483074.8456894676
12e2b2101,920863.4712761199
12e309d5d,1813072.3456253828
12e575455,1920324.074641319
12e5a2003,1396872.217803658
12e6af11d,2195820.3538932023
12e88e9fa,16271960.842668293
12e9c49e9,606854.9598445571
12eb96eb1,1797993.1551428114
12ec6fe3b,1871041.1189712845
12ef25525,1770266.6735257022
12efabef2,1460017.1286906644
12f02c5ce,4859743.877701283
12f14205e,4995291.07538611
12f1c0736,1879826.2314888723
12f1e1c1b,4172579.5169375907
12f4e58d7,1908463.9118508229
12f568190,8409710.46003823
12f5bb055,1946470.6314407794
12f6ff524,12117164.526131904
12fa93b91,1454487.1821575903
12facdb1c,1972285.6406490142
12fd3ed8e,2278593.3812155514
12fe4b904,1555166.9888169903
130110c1d,1954287.8859385208
13019e4ae,1034546.3572820633
130672a88,995152.7579069989
1306ad06c,3529842.617400883
130888d19,2669132.111188132
130a39b29,1557828.8881229626
130b18e3b,1848699.1256906365
130b9a120,1161123.7310952079
130c64266,1564196.7079017002
130d9a77d,1647595.6578614318
130fcc31c,8952418.351261673
13125d5bf,2109099.5286397184
13134766e,1954309.3333193075
1314c72d4,878921.8263855897
13166d479,5668047.437707797
13167a04b,1249151.8687178146
1317efbbe,2032177.299945715
131845c2f,2732987.277532112
1318fb95f,4529901.557134046
131952657,2280318.439190241
131ab1e1a,1480057.4338010864
131bd5d26,6637641.720067293
131c7f955,1872278.136230978
131cb9d50,1903590.4738847825
131cbb508,1758975.861899058
131d39f20,1903590.4738847825
131eb43ba,1903590.4738847825
1323e0adf,424454.12076662557
132470b3d,1899226.7719403496
1324c489e,1903590.4738847825
13262b8cf,4812929.945248363
1327ac310,1449925.171470601
132bf8a81,1938828.9618062454
132d607a1,2080898.7538629312
132fd4add,1973084.120156655
1331efd47,1300008.892337068
13321adb3,6295680.422085106
133359d9c,1413784.3223796978
1334069ac,1604338.3461427828
13340aa4a,5966745.664275605
1335a0625,1903590.4738847825
133a761fd,2109963.1059443173
133ef69de,950343.8187469168
1342079a6,4395319.61828298
13435488d,1888754.7815061405
134437ddf,7337096.0724822655
134492d4d,1161216.2293278428
1344e64e9,2117624.9175814805
134726c81,2045504.2502847342
134a1ebbe,1883890.098995886
134a9246f,1896241.3707748426
134b9b41d,1010538.2299751589
134d4a144,1903590.4738847825
134f14078,1967360.0761166709
1350cf8c7,1871933.9167943979
135143e30,1744809.4098524665
13547af66,5565292.097880599
135b66c72,2687246.335914343
135d10d6b,2267705.6645623646
1360f7d02,1748147.1584431056
136111b38,2583367.280002378
136132302,1958774.4994003603
1366d7430,1427402.3712906886
13670f2c8,6796274.91753802
136765a9b,1160836.950529432
1368d95a9,1884602.7788102832
1369e3b4d,2625673.54715111
136a918d3,1564391.9847074642
136bb0af6,2971170.0315743578
136bb7322,4104808.6084442656
136be49c1,1748977.9727388092
136e5d716,1700028.3832460418
136fe3b0a,1485918.1453639083
137010f48,1451750.8156827872
1371a0489,1708465.0433913202
137258028,1778514.7543651462
1372593ba,2025248.9032433957
137429c8a,450979.72238259733
1374f80e1,2571837.636214532
137752339,2575614.3689632476
1377b7a1d,2080977.3436323004
1378c9138,1420936.1136339058
137ac38a4,2997431.797599671
137ae1d2e,1529961.3294797344
137bcc24f,1645280.5555294536
137c19c93,1559787.6104724307
137ecf7e3,1467183.797581636
138175797,2017187.0395813752
13856a2a4,1963432.1352160873
13857e009,1808414.8652125318
1385d4b02,2980200.643599514
138656e0a,3970881.322413647
1389340aa,1462408.3179562117
138a69b05,1878737.800367739
138a6d3ca,910361.9772438746
138ba7b5c,1176323.2963143592
138d60147,3769565.1840292118
138dd3ed3,1775189.80928317
139028368,821942.0400526127
139191255,987046.4011507459
1392c01e2,1993417.4774009727
1393cd6ca,3764324.4522797056
1394fd302,1917667.5367390737
139602450,1913665.9158600688
1396d3948,3440546.304382754
1396e2ba1,1946118.708070467
139b00dc9,2452712.944829682
139d33c7d,1278343.5967368253
139d40fe6,2240736.5292433323
139ea35f4,5621040.173613043
13a30df59,1188185.2567837632
13a90ed7b,1707458.2285513673
13aca6ac0,900205.3591483935
13aede72c,1903590.4738847825
13af0cadc,1837503.171700753
13af76ec4,2067307.675807621
13b0804ae,2068592.5829820514
13b17b7e3,1827707.4034679206
13b39136a,967287.9011550493
13b3b9fcf,1704207.5709397693
13b58cc85,1660194.3300108335
13b644d60,4895686.787021338
13b92925c,1767876.340033993
13bdbd819,2469046.812079385
13be96740,2199807.3241090514
13bf0b410,1903590.4738847825
13c234f57,1974403.7818542805
13c322120,1477606.0288118024
13c381f0a,3393544.520626027
13c4d827f,1853233.9817681815
13c4f9e86,2603746.913539591
13c5c102e,8001541.145874015
13c7a76d6,1478445.6523711074
13c895d69,1124109.7687737297
13c8d5adb,1983926.6555912604
13c960779,1989372.7652666147
13cd49ccd,1903590.4738847825
13cd4e65e,3316408.2517562956
13cea1c1d,715015.6558915799
13cf852a6,2032065.8965136807
13d00d929,4927058.050717064
13d09289f,1642206.4215568583
13d0969b0,1024635.6899576396
13d173406,1369800.5008889756
13d4b0a06,1794374.522317303
13d500282,1989226.5005744293
13d50f507,1786737.738524244
13d8d2914,1664372.5728426063
13db3ee28,1441767.6988524783
13db60350,1893048.1497524462
13dbecda0,1910821.3820084995
13dd08da1,1697411.5807789855
13de9f6b6,1184719.6818897014
13df05d36,1573247.5491100915
13e138e84,6606045.699001189
13e20d405,1362515.0999551294
13e2c3673,1835119.1688450342
13e2ecdfa,1814978.345832852
13e3214a8,2174469.874475202
13e423518,1336358.038080285
13e45fea8,1894943.6239712525
13e7b7391,1578233.0056012252
13e9222f9,2752030.8141267225
13ef17d20,2186236.9594634864
13f20ea28,2055567.7376874376
13f3483f1,1135977.308136339
13f5683bd,1876347.2792589955
13f572d02,1899371.9641201077
13f76b53a,1676929.9285912532
13f7f486b,1540835.7614208758
13f8d3eb7,1649468.6527422164
13f8e896d,3392728.41522591
13f92377d,1989033.7029679448
13fc8d25e,4238790.724240703
13fe2d886,1306814.027088961
1404851a6,1286469.243205215
1405e7a44,6044138.371423345
14076b1e7,1217722.1034934598
1407d26b4,2904107.545508049
14085ddcb,1909998.0444404178
14086d8d7,984668.1475494141
1409a0b2c,1905479.9010170454
140a40c97,1833200.1603497025
140ca98e0,2017330.7985621642
14107876b,2545196.292816173
1412c61fd,1792970.814738327
1413b0a16,1544328.6982005183
1414b8fb2,1327199.306383367
1417070b9,2108287.2592834835
14188fbe1,1718131.3489476303
1418c4ebd,1789204.1857679172
14193affe,1908787.030369971
141a9085e,1903590.4738847825
141c2afd9,2110221.2788988017
141f14aca,4283652.48457368
141f3505f,1590393.4158090332
141f47f81,1178877.4137749325
14207aef3,1513280.5500404574
142223140,8302888.185000657
14227c9e1,1702117.3791149035
1424f2e21,1490116.828809617
1424fcf90,1634075.140873016
142a8335d,1786824.2837307912
142aea591,1690983.8986965467
142d92235,1960747.6118772225
142e78022,1814528.7754244292
142ea2c06,1840812.3731308032
14313f45a,1643204.4330226595
1433681aa,8280825.008410756
14359611b,1583023.1277877856
143653636,1090789.6788636881
14393dc60,1576154.34507712
143c67e9f,2935521.149571178
143cd674f,553763.9712563808
143ec2830,1243952.0098038565
143f94bf7,863898.9091359867
143fc5640,1903590.4738847825
144166fe9,6482249.090168525
144266999,1903590.4738847825
1443d727c,6548213.572529414
144685e9d,1931658.0572181158
1446fba2c,1903590.4738847825
14470c4ca,12830011.370536039
14480f3f4,2124635.407676074
1449272ca,2228957.6884661773
144a37ec1,1696643.389058562
144a669f8,2019721.3488847825
144ac2b0f,3652578.4300733116
144baa3f5,1721300.5788050082
144bc177e,1143550.8829609535
144c7195a,1903590.4738847825
144cadb71,1759613.061723592
144db4ce8,1903590.4738847825
144ec493b,2580570.814109847
145103c0d,1660002.648849935
1451549ef,2209488.716559578
1452f9d4f,1136401.1770276974
1455777d4,278261.705599784
14563a601,4049695.093090445
145684e3a,1851905.4319917513
14568ccbe,1448136.9874974089
1457bdcb4,1781766.632294219
1457f2c1e,2040175.3749950558
145b047b7,1903590.4738847825
145bce29a,1881233.3251767464
145ca58cb,1712153.4729593864
145d1c767,2037513.2587039005
145dc67f7,1519510.1312072303
145e503f8,1831712.2424809297
14614720f,1796848.8580500458
14649511a,1324001.390809751
14651d4f9,10627117.70090007
14681e69e,1858409.7704180349
14687523e,1590097.017291074
146891d9c,1637786.154701355
1468e431c,1883018.75470361
14698814e,1292808.9570448603
146a67c86,1542296.1301217426
146c2e63a,1829538.3501516546
146d2a071,1247486.3055232547
146ecd95f,669919.065160752
146f5de65,1404633.866835498
147028990,1903590.4738847825
1471870a5,1098807.4636282146
14741dfda,2446630.8180955313
147466f6d,1561597.4640909017
1476702cf,1903590.4738847825
147699f06,1731712.071979243
1477b454c,1974887.873255849
1477c9a48,1870117.7502179798
1478a91be,2574510.7095824494
1478c7a73,1993199.631750379
147a334de,2502144.5111144073
147d5e0ef,3094900.762533669
147faa63d,1938075.8623698978
148131869,1413350.7753514145
14837e4d0,1326015.378107595
1483c72f7,3743327.2112984597
1483d13d8,5336717.664586975
14846a8f9,2449573.5817677407
1485b086a,1968726.5974973822
148613bfd,1947425.8606874712
14867b178,615716.9106799914
1487823d4,1711055.807830059
14889c28c,194772.62089597574
148d4b39f,1908946.8810675258
149005e5f,285257.55621869257
149110cd4,1632094.4134179296
1494430e3,1918148.6732552426
149475e5a,1587247.1561132765
14957ef3c,3115454.6686849254
1496b021f,1922808.1760639374
1496ed7e5,1117059.9629942693
149760c61,1270839.5090003228
14978904b,1911410.4410525367
149db8e69,1866101.6303914983
14a083ec8,1386500.6039053614
14a203c0b,132769.39909714184
14a28f6aa,1181573.254451592
14a4d9fb2,1903590.4738847825
14a621985,465896.27733520884
14a78e81f,1779148.4821482282
14a86cd9e,1024769.7637784932
14a8fa8bd,4767651.7103242725
14a9366e8,6631455.147327118
14a99fc67,1175981.9708506847
14aa729da,1881809.2911248729
14ab74ca5,1446966.4461291295
14ae64563,616220.9740630691
14aebb47c,4580209.820140767
14af09c14,2459600.3879414704
14b75a01f,3428479.1661791652
14b780e30,3169278.7611818817
14b814d7c,3380410.799676802
14b935b2c,3023160.2683814517
14ba0de36,1739299.9039442053
14ba5b645,2853095.413930321
14bd4111f,3006093.3314266186
14bd6f148,1931056.4185509093
14bd761cb,1904751.130248605
14bd9eb4f,2574562.2263787487
14bf1acdd,540098.5172617694
14c1f1ced,3077480.07696226
14c46b6db,1903590.4738847825
14c651ba4,9834439.403395982
14c81bd52,2000712.6082482925
14c877a49,3873275.656116001
14c88936b,2086642.4408746131
14c9786b0,2709235.2354719997
14caee981,9128633.357204894
14d05a8f4,1980019.1668251448
14d1baa20,1054933.682086659
14d20ff3d,1089075.549368153
14d21f2fa,2387673.9618053036
14d55bf10,1211994.0119990474
14d724704,2117995.507117706
14d783056,1861240.9372558736
14dc275b4,2325326.405508368
14dcf2f13,1562375.3298411916
14dddb31a,3732380.763855308
14de20d64,1600630.6342402415
14de75481,5947345.831125281
14e179e3c,2866393.8298094794
14e1ec45f,1929001.9993795676
